2|afrinic|20200411|6720|00000000|20200411|00000
afrinic|AO|ipv4|196.43.197.0|256|20101015|assigned
afrinic|EG|ipv4|196.43.198.0|256|20101022|assigned
afrinic|ZW|ipv4|196.43.199.0|256|20101029|assigned
afrinic|EG|ipv4|196.43.201.0|256|20101112|assigned
afrinic|KE|ipv4|196.43.202.0|256|20110107|assigned
afrinic|ZA|ipv4|196.43.203.0|256|20110127|assigned
afrinic|KE|ipv4|196.43.205.0|256|20110317|assigned
afrinic|GH|ipv4|196.43.206.0|512|20110317|assigned
afrinic|ZA|ipv4|196.43.208.0|256|20110330|assigned
afrinic|ZA|ipv4|196.43.209.0|256|20110408|assigned
afrinic|AO|ipv4|196.43.210.0|256|20111206|assigned
afrinic|KE|ipv4|196.43.211.0|256|20110419|assigned
afrinic|KE|ipv4|196.43.212.0|256|20110420|assigned
afrinic|ZA|ipv4|196.43.213.0|256|20121120|assigned
afrinic|MG|ipv4|196.43.214.0|256|20110505|assigned
afrinic|NG|ipv4|196.43.215.0|256|20110510|assigned
afrinic|CI|ipv4|196.43.217.0|256|20200228|allocated
afrinic|KE|ipv4|196.43.218.0|256|20110527|assigned
afrinic|EG|ipv4|196.43.219.0|256|20110527|assigned
afrinic|KE|ipv4|196.43.220.0|256|20110612|assigned
afrinic|TZ|ipv4|196.43.221.0|256|20110615|assigned
afrinic|AO|ipv4|196.43.223.0|256|20110803|assigned
afrinic|GH|ipv4|196.43.225.0|256|20110913|assigned
afrinic|UG|ipv4|196.43.226.0|256|20111221|assigned
afrinic|CI|ipv4|196.43.227.0|256|20200228|allocated
afrinic|KE|ipv4|196.43.228.0|256|20120127|assigned
afrinic|SL|ipv4|196.43.229.0|256|20120205|assigned
afrinic|TZ|ipv4|196.43.230.0|256|20120209|assigned
afrinic|ZA|ipv4|196.43.231.0|256|20120210|assigned
afrinic|NG|ipv4|196.43.232.0|256|20120229|assigned
afrinic|CI|ipv4|196.43.233.0|256|20200228|allocated
afrinic|MZ|ipv4|196.43.234.0|256|20120329|assigned
afrinic|NG|ipv4|196.43.235.0|256|20120330|assigned
afrinic|MA|ipv4|196.43.236.0|256|20120417|assigned
afrinic|EG|ipv4|196.43.237.0|256|20120430|assigned
afrinic|NG|ipv4|196.43.238.0|256|20120615|assigned
afrinic|KE|ipv4|196.43.239.0|256|20120704|assigned
afrinic|CG|ipv4|196.43.240.0|256|20120704|assigned
afrinic|MZ|ipv4|196.43.241.0|256|20120713|assigned
afrinic|GH|ipv4|196.43.242.0|256|20120713|assigned
afrinic|ZA|ipv4|196.43.243.0|256|20120803|assigned
afrinic|NG|ipv4|196.43.244.0|256|20120808|assigned
afrinic|CI|ipv4|196.43.245.0|256|20200228|allocated
afrinic|KE|ipv4|196.43.246.0|256|20120924|assigned
afrinic|BF|ipv4|196.43.247.0|256|20120924|assigned
afrinic|KE|ipv4|196.43.248.0|256|20120927|assigned
afrinic|LS|ipv4|196.43.249.0|256|20160817|assigned
afrinic|ZA|ipv4|196.43.250.0|256|20141029|assigned
afrinic|NG|ipv4|196.43.251.0|256|20121115|assigned
afrinic|NG|ipv4|196.43.252.0|256|20150226|assigned
afrinic|ZA|ipv4|196.43.253.0|256|20150227|assigned
afrinic|TZ|ipv4|196.43.254.0|512|20150303|assigned
afrinic|ZA|ipv4|196.44.0.0|8192|20050623|allocated
afrinic|ZA|ipv4|196.44.32.0|4096|20020510|allocated
afrinic|CI|ipv4|196.44.48.0|4096|20200228|allocated
afrinic|ZA|ipv4|196.44.64.0|8192|20010312|allocated
afrinic|GH|ipv4|196.44.96.0|8192|20051129|allocated
afrinic|NA|ipv4|196.44.128.0|8192|20010621|allocated
afrinic|TZ|ipv4|196.44.160.0|4096|20010712|allocated
afrinic|ZW|ipv4|196.44.176.0|4096|20031211|allocated
afrinic|ZA|ipv4|196.44.192.0|4096|20151209|allocated
afrinic|ZA|ipv4|196.44.208.0|4096|20060123|allocated
afrinic|ZA|ipv4|196.44.224.0|4096|20011116|allocated
afrinic|RW|ipv4|196.44.240.0|4096|20060125|allocated
afrinic|CI|ipv4|196.45.0.0|4096|20200228|allocated
afrinic|ZA|ipv4|196.45.16.0|4096|20060324|allocated
afrinic|TZ|ipv4|196.45.32.0|4096|20040429|allocated
afrinic|NG|ipv4|196.45.48.0|4096|20080925|assigned
afrinic|CI|ipv4|196.45.64.0|8192|20200228|allocated
afrinic|ZA|ipv4|196.45.96.0|4096|20040707|allocated
afrinic|TZ|ipv4|196.45.128.0|8192|20040809|allocated
afrinic|AO|ipv4|196.45.160.0|1024|20040615|allocated
afrinic|BW|ipv4|196.45.164.0|1024|20050705|allocated
afrinic|ZA|ipv4|196.45.168.0|2048|20040707|allocated
afrinic|ZA|ipv4|196.45.176.0|2048|20040715|allocated
afrinic|TZ|ipv4|196.45.184.0|1024|20040719|allocated
afrinic|MW|ipv4|196.45.188.0|1024|20040920|allocated
afrinic|ZA|ipv4|196.45.192.0|8192|20051102|allocated
afrinic|ZA|ipv4|196.45.224.0|2048|20051102|allocated
afrinic|ZA|ipv4|196.45.232.0|1024|20051102|allocated
afrinic|KE|ipv4|196.45.236.0|1024|20200123|allocated
afrinic|CI|ipv4|196.45.240.0|4096|20200228|allocated
afrinic|MZ|ipv4|196.46.0.0|4096|20030929|allocated
afrinic|KE|ipv4|196.46.16.0|256|20100716|assigned
afrinic|CI|ipv4|196.46.17.0|256|20200228|allocated
afrinic|NG|ipv4|196.46.20.0|256|20090902|assigned
afrinic|AO|ipv4|196.46.21.0|256|20090916|assigned
afrinic|EG|ipv4|196.46.22.0|256|20100216|assigned
afrinic|ZA|ipv4|196.46.23.0|256|20100222|assigned
afrinic|CI|ipv4|196.46.24.0|256|20200228|allocated
afrinic|ZA|ipv4|196.46.25.0|256|20100315|assigned
afrinic|NG|ipv4|196.46.27.0|256|20100402|assigned
afrinic|NA|ipv4|196.46.28.0|256|20100415|assigned
afrinic|EG|ipv4|196.46.29.0|256|20100619|assigned
afrinic|ZA|ipv4|196.46.30.0|256|20100619|assigned
afrinic|ZA|ipv4|196.46.31.0|256|20100706|assigned
afrinic|MU|ipv4|196.46.32.0|8192|20160304|allocated
afrinic|ZA|ipv4|196.46.64.0|2048|20041222|allocated
afrinic|AO|ipv4|196.46.72.0|2048|20050810|allocated
afrinic|GH|ipv4|196.46.80.0|4096|20061206|assigned
afrinic|TZ|ipv4|196.46.96.0|4096|20090129|allocated
afrinic|CD|ipv4|196.46.112.0|1024|20051208|allocated
afrinic|CI|ipv4|196.46.116.0|1024|20200228|allocated
afrinic|TZ|ipv4|196.46.120.0|1024|20051222|allocated
afrinic|MU|ipv4|196.46.124.0|1024|20051228|allocated
afrinic|TZ|ipv4|196.46.128.0|2048|20050202|allocated
afrinic|ZA|ipv4|196.46.136.0|2048|20050214|allocated
afrinic|NG|ipv4|196.46.144.0|1024|20051021|assigned
afrinic|SC|ipv4|196.46.148.0|1024|20051024|allocated
afrinic|BJ|ipv4|196.46.152.0|1024|20051024|allocated
afrinic|GA|ipv4|196.46.156.0|1024|20051114|allocated
afrinic|ZA|ipv4|196.46.160.0|4096|20031217|allocated
afrinic|ZA|ipv4|196.46.176.0|2048|20041215|allocated
afrinic|ZA|ipv4|196.46.184.0|1024|20041216|allocated
afrinic|EG|ipv4|196.46.188.0|1024|20050713|allocated
afrinic|ZM|ipv4|196.46.192.0|8192|20031024|allocated
afrinic|ZA|ipv4|196.46.224.0|2048|20051018|allocated
afrinic|GM|ipv4|196.46.232.0|2048|20051021|allocated
afrinic|NG|ipv4|196.46.240.0|2048|20051024|allocated
afrinic|DZ|ipv4|196.46.248.0|2048|20051031|allocated
afrinic|ZA|ipv4|196.47.0.0|16384|20040319|allocated
afrinic|ZA|ipv4|196.47.64.0|8192|20051024|allocated
afrinic|NG|ipv4|196.47.96.0|8192|20130702|assigned
afrinic|CI|ipv4|196.47.128.0|16384|20060320|allocated
afrinic|ZA|ipv4|196.47.192.0|16384|20150309|assigned
afrinic|SC|ipv4|196.48.0.0|65536|19970915|allocated
afrinic|CI|ipv4|196.49.0.0|256|20131223|assigned
afrinic|GM|ipv4|196.49.1.0|256|20140106|assigned
afrinic|NA|ipv4|196.49.2.0|256|20140522|assigned
afrinic|BI|ipv4|196.49.3.0|256|20140320|assigned
afrinic|SZ|ipv4|196.49.4.0|256|20141003|assigned
afrinic|TZ|ipv4|196.49.5.0|256|20140519|assigned
afrinic|AO|ipv4|196.49.6.0|256|20140707|assigned
afrinic|RW|ipv4|196.49.7.0|256|20100618|assigned
afrinic|BJ|ipv4|196.49.8.0|256|20141112|assigned
afrinic|MU|ipv4|196.49.9.0|256|20141128|assigned
afrinic|DJ|ipv4|196.49.10.0|256|20150119|assigned
afrinic|SC|ipv4|196.49.11.0|256|20150130|assigned
afrinic|TZ|ipv4|196.49.12.0|256|20150303|assigned
afrinic|MG|ipv4|196.49.13.0|256|20150319|assigned
afrinic|GH|ipv4|196.49.14.0|256|20150323|assigned
afrinic|UG|ipv4|196.49.15.0|256|20150427|assigned
afrinic|LR|ipv4|196.49.16.0|256|20150525|assigned
afrinic|GA|ipv4|196.49.17.0|256|20151029|assigned
afrinic|MR|ipv4|196.49.18.0|256|20160422|assigned
afrinic|BF|ipv4|196.49.19.0|256|20160429|assigned
afrinic|TZ|ipv4|196.49.20.0|256|20160530|assigned
afrinic|KE|ipv4|196.49.22.0|256|20160616|assigned
afrinic|BW|ipv4|196.49.24.0|256|20160617|assigned
afrinic|NG|ipv4|196.49.26.0|256|20160727|assigned
afrinic|NG|ipv4|196.49.28.0|256|20160727|assigned
afrinic|NG|ipv4|196.49.30.0|256|20160727|assigned
afrinic|NG|ipv4|196.49.32.0|256|20160727|assigned
afrinic|MZ|ipv4|196.49.34.0|256|20160930|assigned
afrinic|CD|ipv4|196.49.36.0|256|20161019|assigned
afrinic|CM|ipv4|196.49.38.0|256|20161027|assigned
afrinic|GN|ipv4|196.49.40.0|256|20161202|assigned
afrinic|SN|ipv4|196.49.42.0|256|20170331|assigned
afrinic|TG|ipv4|196.49.44.0|256|20170411|assigned
afrinic|ZW|ipv4|196.49.46.0|256|20171013|assigned
afrinic|ML|ipv4|196.49.48.0|256|20180214|assigned
afrinic|TZ|ipv4|196.49.50.0|256|20180323|assigned
afrinic|TZ|ipv4|196.49.52.0|256|20180608|assigned
afrinic|TZ|ipv4|196.49.54.0|256|20180608|assigned
afrinic|CG|ipv4|196.49.56.0|256|20180618|assigned
afrinic|SO|ipv4|196.49.58.0|256|20180830|assigned
afrinic|CG|ipv4|196.49.60.0|256|20181002|assigned
afrinic|NG|ipv4|196.49.62.0|256|20181030|assigned
afrinic|GN|ipv4|196.49.64.0|256|20181106|assigned
afrinic|SD|ipv4|196.49.66.0|256|20190118|assigned
afrinic|CD|ipv4|196.49.68.0|512|20190325|assigned
afrinic|MW|ipv4|196.49.72.0|256|20190426|assigned
afrinic|ZA|ipv4|196.50.0.0|256|20160714|assigned
afrinic|ZA|ipv4|196.50.1.0|256|20151117|assigned
afrinic|MU|ipv4|196.50.2.0|256|20160617|assigned
afrinic|ZA|ipv4|196.50.3.0|256|20161221|assigned
afrinic|NG|ipv4|196.50.4.0|1024|20161227|allocated
afrinic|SN|ipv4|196.50.8.0|2048|20170105|allocated
afrinic|ML|ipv4|196.50.16.0|1024|20170117|allocated
afrinic|TZ|ipv4|196.50.20.0|256|20170313|assigned
afrinic|KE|ipv4|196.50.21.0|256|20170405|assigned
afrinic|EG|ipv4|196.50.22.0|512|20170308|assigned
afrinic|GH|ipv4|196.50.24.0|1024|20170110|allocated
afrinic|GH|ipv4|196.50.28.0|1024|20170110|allocated
afrinic|GA|ipv4|196.50.32.0|8192|20170120|allocated
afrinic|ZA|ipv4|196.50.64.0|16384|20170120|allocated
afrinic|MZ|ipv4|196.50.128.0|16384|20170210|allocated
afrinic|ZA|ipv4|196.50.192.0|16384|20170301|allocated
afrinic|ZA|ipv4|196.51.0.0|65536|20160819|allocated
afrinic|ZA|ipv4|196.52.0.0|262144|19951009|allocated
afrinic|SC|ipv4|196.56.0.0|65536|20090823|allocated
afrinic|SC|ipv4|196.57.0.0|65536|20090823|allocated
afrinic|SC|ipv4|196.58.0.0|65536|20090823|allocated
afrinic|SC|ipv4|196.59.0.0|65536|20090823|allocated
afrinic|TZ|ipv4|196.60.0.0|256|20160530|assigned
afrinic|KE|ipv4|196.60.2.0|256|20160616|assigned
afrinic|BW|ipv4|196.60.4.0|256|20160617|assigned
afrinic|CM|ipv4|196.60.6.0|256|20161027|assigned
afrinic|ZA|ipv4|196.60.8.0|512|20161115|assigned
afrinic|ZA|ipv4|196.60.10.0|512|20191031|assigned
afrinic|KE|ipv4|196.60.36.0|256|20161114|assigned
afrinic|GN|ipv4|196.60.38.0|256|20161202|assigned
afrinic|SN|ipv4|196.60.40.0|256|20170331|assigned
afrinic|TG|ipv4|196.60.42.0|256|20170411|assigned
afrinic|ZW|ipv4|196.60.44.0|256|20171013|assigned
afrinic|ML|ipv4|196.60.46.0|256|20180214|assigned
afrinic|TZ|ipv4|196.60.48.0|256|20180323|assigned
afrinic|TZ|ipv4|196.60.50.0|256|20180608|assigned
afrinic|TZ|ipv4|196.60.52.0|256|20180608|assigned
afrinic|SO|ipv4|196.60.54.0|256|20180830|assigned
afrinic|CG|ipv4|196.60.56.0|256|20181002|assigned
afrinic|NG|ipv4|196.60.58.0|256|20181030|assigned
afrinic|GN|ipv4|196.60.61.0|256|20181106|assigned
afrinic|CD|ipv4|196.60.64.0|256|20190325|assigned
afrinic|KE|ipv4|196.60.66.0|256|20181116|assigned
afrinic|KE|ipv4|196.60.68.0|256|20190415|assigned
afrinic|ZA|ipv4|196.60.70.0|512|20191115|assigned
afrinic|MA|ipv4|196.60.74.0|256|20200115|assigned
afrinic|MU|ipv4|196.61.0.0|2048|20191104|assigned
afrinic|TZ|ipv4|196.61.8.0|2048|20160928|allocated
afrinic|ZA|ipv4|196.61.16.0|4096|20161010|allocated
afrinic|GH|ipv4|196.61.32.0|4096|20161028|allocated
afrinic|ZA|ipv4|196.61.48.0|1024|20161021|allocated
afrinic|KE|ipv4|196.61.52.0|1024|20161026|allocated
afrinic|ZA|ipv4|196.61.56.0|2048|20161019|allocated
afrinic|SC|ipv4|196.61.64.0|1024|20161031|allocated
afrinic|ZA|ipv4|196.61.68.0|1024|20161019|allocated
afrinic|CD|ipv4|196.61.72.0|1024|20161019|allocated
afrinic|AO|ipv4|196.61.76.0|1024|20161014|allocated
afrinic|ZA|ipv4|196.61.80.0|4096|20161012|allocated
afrinic|ZA|ipv4|196.61.96.0|8192|20160912|allocated
afrinic|SC|ipv4|196.61.128.0|16384|20160907|allocated
afrinic|SC|ipv4|196.61.192.0|4096|20160927|allocated
afrinic|BW|ipv4|196.61.208.0|2048|20160920|allocated
afrinic|NG|ipv4|196.61.216.0|2048|20160912|allocated
afrinic|ZA|ipv4|196.61.224.0|2048|20160905|allocated
afrinic|MA|ipv4|196.61.232.0|2048|20160830|allocated
afrinic|ZA|ipv4|196.61.240.0|4096|20160826|allocated
afrinic|MA|ipv4|196.64.0.0|2097152|20160108|allocated
afrinic|KE|ipv4|196.96.0.0|1048576|20160119|allocated
afrinic|MA|ipv4|196.112.0.0|1048576|20160121|allocated
afrinic|EG|ipv4|196.128.0.0|2097152|20151105|allocated
afrinic|ZA|ipv4|196.160.0.0|524288|20160830|allocated
afrinic|TG|ipv4|196.168.0.0|262144|20151231|allocated
afrinic|GH|ipv4|196.172.0.0|262144|20151110|allocated
afrinic|TN|ipv4|196.176.0.0|262144|20151110|allocated
afrinic|CI|ipv4|196.180.0.0|262144|20151110|allocated
afrinic|TN|ipv4|196.184.0.0|262144|20150922|allocated
afrinic|ET|ipv4|196.188.0.0|262144|20151012|allocated
afrinic|MU|ipv4|196.192.0.0|4096|20031105|allocated
afrinic|BJ|ipv4|196.192.16.0|4096|20140320|assigned
afrinic|MG|ipv4|196.192.32.0|4096|20040513|allocated
afrinic|ZA|ipv4|196.192.48.0|4096|20191220|allocated
afrinic|MU|ipv4|196.192.64.0|2048|20040930|allocated
afrinic|TZ|ipv4|196.192.72.0|2048|20160404|allocated
afrinic|MU|ipv4|196.192.80.0|1024|20050317|allocated
afrinic|ZA|ipv4|196.192.84.0|1024|20160315|assigned
afrinic|ZA|ipv4|196.192.88.0|2048|20160411|allocated
afrinic|MU|ipv4|196.192.96.0|4096|20050215|allocated
afrinic|MU|ipv4|196.192.112.0|512|20151026|assigned
afrinic|MU|ipv4|196.192.114.0|512|20191127|assigned
afrinic|SS|ipv4|196.192.116.0|1024|20200203|allocated
afrinic|CI|ipv4|196.192.120.0|1024|20200228|allocated
afrinic|MU|ipv4|196.192.124.0|256|20140821|assigned
afrinic|CI|ipv4|196.192.125.0|256|20200228|allocated
afrinic|CI|ipv4|196.192.126.0|256|20200228|allocated
afrinic|CI|ipv4|196.192.127.0|256|20200228|allocated
afrinic|CI|ipv4|196.192.128.0|2048|20200228|allocated
afrinic|CI|ipv4|196.192.136.0|1024|20200228|allocated
afrinic|MU|ipv4|196.192.140.0|1024|20130904|assigned
afrinic|NG|ipv4|196.192.144.0|4096|20150804|assigned
afrinic|ZA|ipv4|196.192.160.0|8192|20151028|allocated
afrinic|SC|ipv4|196.196.0.0|65536|20121121|allocated
afrinic|SC|ipv4|196.197.0.0|65536|19960819|allocated
afrinic|SC|ipv4|196.198.0.0|65536|19960819|allocated
afrinic|SC|ipv4|196.199.0.0|65536|20121214|allocated
afrinic|ZA|ipv4|196.200.0.0|4096|20031118|allocated
afrinic|KE|ipv4|196.200.16.0|4096|20040108|allocated
afrinic|KE|ipv4|196.200.32.0|4096|20070927|allocated
afrinic|ML|ipv4|196.200.48.0|4096|20040315|allocated
afrinic|NG|ipv4|196.200.64.0|4096|20040505|allocated
afrinic|ML|ipv4|196.200.80.0|4096|20040609|allocated
afrinic|ER|ipv4|196.200.96.0|4096|20040610|allocated
afrinic|NG|ipv4|196.200.112.0|4096|20040701|allocated
afrinic|MA|ipv4|196.200.128.0|16384|20040518|allocated
afrinic|CD|ipv4|196.200.192.0|4096|20150930|allocated
afrinic|CI|ipv4|196.200.208.0|4096|20200228|allocated
afrinic|TZ|ipv4|196.200.224.0|4096|20200120|allocated
afrinic|MA|ipv4|196.200.240.0|4096|20150805|allocated
afrinic|CI|ipv4|196.201.0.0|256|20200228|allocated
afrinic|MU|ipv4|196.201.1.0|256|20070717|assigned
afrinic|GH|ipv4|196.201.2.0|256|20050225|assigned
afrinic|EG|ipv4|196.201.3.0|256|20050705|assigned
afrinic|GH|ipv4|196.201.4.0|512|20151209|assigned
afrinic|ZA|ipv4|196.201.6.0|512|20070423|assigned
afrinic|SS|ipv4|196.201.8.0|1024|20160414|allocated
afrinic|CI|ipv4|196.201.12.0|1024|20200228|allocated
afrinic|MU|ipv4|196.201.16.0|2048|20070412|allocated
afrinic|EG|ipv4|196.201.24.0|2048|20050531|assigned
afrinic|GH|ipv4|196.201.32.0|8192|20040607|allocated
afrinic|CI|ipv4|196.201.64.0|8192|20171229|allocated
afrinic|ZA|ipv4|196.201.96.0|8192|20160217|allocated
afrinic|KE|ipv4|196.201.128.0|8192|20090923|allocated
afrinic|CI|ipv4|196.201.160.0|8192|20200228|allocated
afrinic|DJ|ipv4|196.201.192.0|4096|20040729|allocated
afrinic|KE|ipv4|196.201.208.0|4096|20041207|allocated
afrinic|KE|ipv4|196.201.224.0|1024|20050208|allocated
afrinic|MU|ipv4|196.201.228.0|1024|20050315|allocated
afrinic|ZA|ipv4|196.201.232.0|2048|20160324|allocated
afrinic|EG|ipv4|196.201.240.0|2048|20041011|allocated
afrinic|CI|ipv4|196.201.248.0|2048|20200228|allocated
afrinic|EG|ipv4|196.202.0.0|32768|20040416|allocated
afrinic|SD|ipv4|196.202.128.0|8192|20040713|allocated
afrinic|KE|ipv4|196.202.160.0|8192|20151006|allocated
afrinic|KE|ipv4|196.202.192.0|8192|20041025|allocated
afrinic|ZA|ipv4|196.202.224.0|2048|20160413|allocated
afrinic|CM|ipv4|196.202.232.0|2048|20100212|allocated
afrinic|LS|ipv4|196.202.240.0|2048|20050309|allocated
afrinic|ZA|ipv4|196.202.248.0|1024|20140124|allocated
afrinic|AO|ipv4|196.202.252.0|1024|20050419|allocated
afrinic|TN|ipv4|196.203.0.0|65536|20040226|allocated
afrinic|EG|ipv4|196.204.0.0|65536|20040823|allocated
afrinic|EG|ipv4|196.205.0.0|65536|20040719|allocated
afrinic|MA|ipv4|196.206.0.0|65536|20050204|allocated
afrinic|NG|ipv4|196.207.0.0|4096|20050309|allocated
afrinic|KE|ipv4|196.207.16.0|4096|20050530|allocated
afrinic|ZA|ipv4|196.207.32.0|4096|20050309|allocated
afrinic|MU|ipv4|196.207.48.0|4096|20050903|allocated
afrinic|KE|ipv4|196.207.128.0|16384|20151001|allocated
afrinic|SN|ipv4|196.207.192.0|16384|20090123|allocated
afrinic|ZA|ipv4|196.208.0.0|262144|20050812|allocated
afrinic|ZA|ipv4|196.212.0.0|262144|20061026|allocated
afrinic|MU|ipv4|196.216.2.0|512|20040517|assigned
afrinic|NG|ipv4|196.216.4.0|1024|20121127|assigned
afrinic|MW|ipv4|196.216.8.0|2048|20050418|allocated
afrinic|ZA|ipv4|196.216.16.0|2048|20050722|allocated
afrinic|EG|ipv4|196.216.24.0|2048|20150223|assigned
afrinic|NA|ipv4|196.216.32.0|8192|20050823|allocated
afrinic|MU|ipv4|196.216.64.0|8192|20050811|allocated
afrinic|ZA|ipv4|196.216.96.0|8192|20150923|allocated
afrinic|KE|ipv4|196.216.128.0|1024|20140429|allocated
afrinic|ZA|ipv4|196.216.132.0|1024|20140818|allocated
afrinic|ZA|ipv4|196.216.136.0|1024|20140818|allocated
afrinic|EG|ipv4|196.216.140.0|1024|20060601|assigned
afrinic|NG|ipv4|196.216.144.0|1024|20061115|assigned
afrinic|NG|ipv4|196.216.148.0|1024|20061229|assigned
afrinic|ZA|ipv4|196.216.152.0|1024|20080222|assigned
afrinic|TN|ipv4|196.216.156.0|1024|20080801|assigned
afrinic|CF|ipv4|196.216.160.0|256|20080801|assigned
afrinic|AO|ipv4|196.216.161.0|256|20080801|assigned
afrinic|TZ|ipv4|196.216.162.0|256|20080818|assigned
afrinic|BW|ipv4|196.216.163.0|256|20080905|assigned
afrinic|NA|ipv4|196.216.164.0|1024|20081203|assigned
afrinic|MU|ipv4|196.216.168.0|256|20100215|assigned
afrinic|MU|ipv4|196.216.169.0|256|20100215|assigned
afrinic|ZA|ipv4|196.216.170.0|256|20100211|assigned
afrinic|CI|ipv4|196.216.171.0|256|20200228|allocated
afrinic|ZA|ipv4|196.216.172.0|1024|20091211|assigned
afrinic|UG|ipv4|196.216.176.0|1024|20100422|assigned
afrinic|GH|ipv4|196.216.180.0|1024|20100512|assigned
afrinic|CI|ipv4|196.216.184.0|1024|20200228|allocated
afrinic|SN|ipv4|196.216.188.0|1024|20101220|assigned
afrinic|ZA|ipv4|196.216.192.0|1024|20111124|assigned
afrinic|UG|ipv4|196.216.196.0|512|20120508|assigned
afrinic|NG|ipv4|196.216.200.0|1024|20120524|assigned
afrinic|CI|ipv4|196.216.204.0|256|20200228|allocated
afrinic|ZA|ipv4|196.216.205.0|256|20150127|assigned
afrinic|EG|ipv4|196.216.206.0|256|20150204|assigned
afrinic|NA|ipv4|196.216.207.0|256|20150216|assigned
afrinic|NG|ipv4|196.216.208.0|1024|20120829|assigned
afrinic|CM|ipv4|196.216.212.0|256|20131021|assigned
afrinic|MU|ipv4|196.216.213.0|256|20131224|assigned
afrinic|CI|ipv4|196.216.214.0|256|20200228|allocated
afrinic|ZA|ipv4|196.216.215.0|256|20140123|assigned
afrinic|CD|ipv4|196.216.216.0|512|20150506|assigned
afrinic|TZ|ipv4|196.216.218.0|512|20150525|assigned
afrinic|SL|ipv4|196.216.220.0|512|20150626|assigned
afrinic|KE|ipv4|196.216.222.0|512|20150728|assigned
afrinic|ZW|ipv4|196.216.224.0|512|20160125|assigned
afrinic|CI|ipv4|196.216.226.0|512|20160127|assigned
afrinic|GH|ipv4|196.216.228.0|512|20121206|assigned
afrinic|ZA|ipv4|196.216.230.0|512|20121114|assigned
afrinic|KE|ipv4|196.216.232.0|512|20121106|assigned
afrinic|TZ|ipv4|196.216.234.0|512|20120709|assigned
afrinic|ZA|ipv4|196.216.236.0|512|20120430|assigned
afrinic|MU|ipv4|196.216.238.0|512|20120502|assigned
afrinic|EG|ipv4|196.216.240.0|512|20110614|assigned
afrinic|KE|ipv4|196.216.242.0|512|20110216|assigned
afrinic|CI|ipv4|196.216.244.0|256|20200228|allocated
afrinic|KE|ipv4|196.216.245.0|256|20090611|assigned
afrinic|EG|ipv4|196.216.246.0|256|20171229|assigned
afrinic|TZ|ipv4|196.216.247.0|256|20090127|assigned
afrinic|AO|ipv4|196.216.248.0|512|20081020|assigned
afrinic|ZA|ipv4|196.216.250.0|256|20081218|assigned
afrinic|NG|ipv4|196.216.251.0|256|20090119|assigned
afrinic|EG|ipv4|196.216.252.0|256|20081014|assigned
afrinic|NG|ipv4|196.216.253.0|256|20081020|assigned
afrinic|CI|ipv4|196.216.254.0|256|20200228|allocated
afrinic|NG|ipv4|196.216.255.0|256|20080929|assigned
afrinic|MA|ipv4|196.217.0.0|65536|20051002|allocated
afrinic|EG|ipv4|196.218.0.0|131072|20050424|allocated
afrinic|NG|ipv4|196.220.0.0|8192|20060123|allocated
afrinic|ZA|ipv4|196.220.32.0|8192|20060124|allocated
afrinic|NG|ipv4|196.220.64.0|8192|20100916|assigned
afrinic|ZW|ipv4|196.220.96.0|8192|20101130|assigned
afrinic|NG|ipv4|196.220.128.0|8192|20140909|assigned
afrinic|ZA|ipv4|196.220.160.0|8192|20150929|allocated
afrinic|NG|ipv4|196.220.192.0|4096|20110127|assigned
afrinic|NG|ipv4|196.220.224.0|4096|20100928|assigned
afrinic|NG|ipv4|196.220.240.0|4096|20100909|assigned
afrinic|EG|ipv4|196.221.0.0|65536|20060125|allocated
afrinic|NG|ipv4|196.222.0.0|65536|20111212|assigned
afrinic|MU|ipv4|196.223.0.0|256|20051210|assigned
afrinic|AO|ipv4|196.223.1.0|256|20060105|assigned
afrinic|ZM|ipv4|196.223.2.0|256|20060315|assigned
afrinic|BI|ipv4|196.223.3.0|256|20060315|assigned
afrinic|CI|ipv4|196.223.4.0|256|20070424|assigned
afrinic|TZ|ipv4|196.223.5.0|256|20070611|assigned
afrinic|TZ|ipv4|196.223.6.0|256|20070629|assigned
afrinic|EG|ipv4|196.223.7.0|256|20070731|assigned
afrinic|ZA|ipv4|196.223.8.0|512|20081125|assigned
afrinic|SL|ipv4|196.223.10.0|256|20090717|assigned
afrinic|CI|ipv4|196.223.11.0|256|20200228|allocated
afrinic|RW|ipv4|196.223.12.0|256|20100618|assigned
afrinic|AO|ipv4|196.223.13.0|256|20100806|assigned
afrinic|ZA|ipv4|196.223.14.0|512|20100730|assigned
afrinic|EG|ipv4|196.223.16.0|512|20100809|assigned
afrinic|NA|ipv4|196.223.18.0|256|20100820|assigned
afrinic|AO|ipv4|196.223.19.0|256|20100825|assigned
afrinic|SD|ipv4|196.223.20.0|256|20100909|assigned
afrinic|KE|ipv4|196.223.21.0|256|20160620|assigned
afrinic|ZA|ipv4|196.223.22.0|512|20110304|assigned
afrinic|LS|ipv4|196.223.24.0|256|20110308|assigned
afrinic|UG|ipv4|196.223.25.0|256|20110523|assigned
afrinic|CI|ipv4|196.223.26.0|256|20200228|allocated
afrinic|MW|ipv4|196.223.27.0|256|20111003|assigned
afrinic|CD|ipv4|196.223.28.0|256|20120308|assigned
afrinic|ZM|ipv4|196.223.29.0|256|20200226|assigned
afrinic|ZA|ipv4|196.223.30.0|512|20120710|assigned
